Question,Answer,DifficultyFromQuestioner,DifficultyFromAnswerer
What are turtle eggs covered in when they incubate?,mud or sand,hard,hard
What is given for the number of native speakers?,No figure is given for the number of native speakers.,,hard
How many long was Lincoln's formal education?,18 months,medium,easy
who was his mentor?,John 'Mad Jack' Fuller,medium,medium
Can black swans swim with only one leg?,yes,easy,easy
Does the giant otter live in South America?,yes,easy,easy
How many species of African elephants have been proposed?,three,hard,hard
When is the first record of S08_settlement in Singapore?,The first records of S08_settlement in Singapore are from the second century AD.,medium,medium
How many square kilometres of continental land is Uruguay?,176.215 km�� ,medium,medium
Is Indonesia a monarchy with a presidential system?,no,easy,easy
How many species of penguins are there?,between 17 and 20 living species,hard,medium
Is french descendant of the Latin language?,Yes,,easy
"Why does Lewis use ""absolute case"" instead of ""nominative""?",Because it is also used for the indefinite accusative.,hard,hard
Are Canada 's two official languages English and French ?,yes,,easy
Was Ford a member of the House of Representatives?,Yes,easy,easy
Is a collision with a vehicle capable of killing a kangaroo ?,yes,,easy
Was Dizzy Gillespie a famous trumpeter in 1998?,no,easy,easy
When is the Pacific typhoon season?,Between June and October.,hard,medium
What is located at the end of the guitar neck furthest from the body?,Headstock,medium,medium
Does a male leopard weigh more than a female leopard?,yes,hard,medium
Had his thermometer 100 for the freezing point of water and 0 for the boiling point ?,Yes it had,,easy
Do both sexes of giraffe have horns?,Yes,easy,easy
Where is there a Newton statue on display?,Oxford University Museum of Natural History,medium,medium
What trail did Lincoln use a Farmers' Almanac in? ,"he defended William ""Duff"" Armstrong",hard,hard
Who did Sir Thomas Stamford Raffles work for?,British East India Company,hard,hard
Did Wilson not spend 1914 through the beginning of 1917 trying to keep America out of the war in Europe ?,Yes,,easy
Why are penguins countershaded?,for camouflage,medium,hard
Who became adversaries with Nikola Tesla?,Edison,medium,medium
Give an example of the most influential musicians of the 20th century. ,Miles Davis,,medium
Was Vietnamese influenced by Chinese?,Much vocabulary has been borrowed from Chinese.,medium,hard
When does a flute produce sound?,When a stream of air directed across a hole in the instrument creats a vibration of air at the hole.,easy,hard
Is lima the capital  and  largest  city  of Peru?,Yes.,,easy
How many territories joined to form Romania?,2,hard,hard
What happened in a region not quite 2000 km south of the equator 35 mya?,At least one giant penguin.,,medium
How many years ago was it when he became a professor of physics at the University of Turin?,189,,hard
Was Isaac Newton British?,"Yes, he was English.",easy,hard
Is it true that he married louise désirée lorieux in 1890?,yes,,easy
Is Romania a semi-presidential unitary state?,Yes,,easy
Is the purfling just for decoration?,No,easy,easy
What was the result of the rejection of the Jay Treaty?,"As a result, the two nations moved closer toward the War of 1812. ",hard,hard
What does vitula mean?,Stringed instrument.,medium,hard
Where is Jakarta located,On the northwest coast of Java,medium,medium
Did Grover Cleveland support women's suffrage?,No,easy,medium
Is the drum a member of the percussion group?,yes,easy,easy
Has the San Lorenzo Megaport Project been completed?,No.,hard,hard
"Are vowels never reduced , regardless of stress ?",Yes,,easy
For how many years did Charles-Augustin de Coulomb live?,70,,hard
Where is Irving Berlin's piano located?,in the Smithsonian Museum,hard,medium
Do worker ants have wings?,"No, worker ants do not have wings.",easy,easy
Is Finnish threatened by English?,"No, Finnish is not threatened by English.",easy,easy
Is the Asian elephant larger than the African?,no,easy,easy
How many provinces and territories does Canada have?,A federation now comprising ten provinces and three territories,medium,medium
What are a piano's keys generally made of?,Piano keys are generally made of spruce or basswood.,medium,easy
How often do turtles breed?,Every few years or more,medium,medium
"Did Millard Fillmore die on March 8, 1974?",no,easy,easy
Do lobsters feel pain?,yes.,hard,medium
Are turtles ectothermic?,Yes,easy,easy
What would a German call Avogadro's number?,Loschmidt number,hard,hard
"Does ""ketchup"" come from the Minnan pronunciation of &#39853;&#27713; (koe-tsiap)?",Yes,easy,easy
Was Henri Becquerel the sole winner of the 1903 Nobel Prize in Physics?,No,hard,hard
What did Alessandro Volta invent in 1800?,"In 1800, Alessandro Volta invented the voltaic pile.",medium,easy
Does each type of drum head serve its own musical purpose?,yes,easy,easy
What drives sea otter almost to extinction?,"Sea otters have some 200,000 hairs per square cm of skin, a rich fur for which humans hunted them almost to extinction. ",hard,medium
What years were Coolidge's two sons born in?,1906 and 1908,hard,medium
He discovered an inverse relationship of what?,distance and electric force,,hard
Did Wilson support desegregation?,no,hard,hard
Where was the oldest flute ever discovered found?,Various parts of Germany.,medium,medium
What percentage of the population don't speak English or French at home?,28%,hard,hard
What festival features fireworks  celebrating the end of the school year?,The White Nights Festival.,medium,easy
When is the end of the independence war of Bangladesh?,"December 16, 1971",medium,hard
In what year did Germany seize Tanganyika?,1886,hard,medium
"Are among his most famous works the proto-Cubist Les Demoiselles d'Avignon (1907) and Guernica (1937), his portrayal of the German bombing of Guernica during the Spanish Civil War?",Yes.,,easy
What does Taipei produce?,Taipei produces high technology and hi-tech components,hard,medium
How do eels begin life?,"Eels begin life as flat and transparent larvae, called leptocephali.",medium,medium
Where was James Monroe shot?,"at the Battle of Trenton, in his left shoulder",medium,medium
What are the two subspecies of giant pandas?,"Ailuropoda melanoleuca melanoleuca and The Qinling Panda, Ailuropoda melanoleuca qinlingensis",hard,hard
Do butterflies make sounds?,Some butterflies make sounds.,easy,medium
What is the SI unit measuring magnetic flux density or magnetic induction?,the tesla,medium,medium
Which spice originally attracted Europeans to Indonesia?,"nutmeg, cloves, and cubeb pepper",hard,hard
What is Finland's economy like?,"a highly industrialised, free-market economy",hard,medium
What land animal is larger than an elephant?,"None, the elephant is the largest land animal.",hard,hard
How much is the average income of an African woman compared to a European man?,African women earns 0.65 * 0.718  = 46.67% of a European man earns in average,hard,hard
Are beetles endopterygotes with complete metamorphosis?,Yes.,,easy
Is the foot pedal framework for a piano called a lyre?,Yes,hard,medium
Is a guitar played with a plectrum like a lyre?,Yes,hard,easy
Which nation invaded Singapore during World War II?,Japan,medium,hard
Who took a hard line that reduced violence by groups like the Ku Klux Klan?,Grant,,easy
From which languages is Korean descended?,"Korean is descended from Old Korean, Middle Korean and Modern Korean.",hard,easy
When are sperm cells transferred to the female?,during pairing,medium,hard
What is a trumpet constructed of?,brass tubing,medium,medium
What did Ford say about his biological father?,his biological father was abusive and had a history of hitting his mother,medium,medium
Has the dragon historically served as China's national emblem?,Yes,easy,easy
Do beetles antennae function primarily as organs of smell?,Yes,easy,easy
Is mandarin spoken Chinese distinguished by its high level?,"no, it's distinguished by diversity",,easy
What allows the butterfly to evade predators?,A butterfly's hind wings allow the butterfly to evade predators.,hard,medium
When was Liechtenstein's current constitution adopted?,October 1921.,medium,medium
Why did Lincoln issue the Emancipation Proclamation?,"The goal was to weaken the rebellion, which was led and controlled by slave owners.",hard,hard
Where do the majority of loanwords other than Sino-Korean come from?,"modern times, 90% of which are from English",hard,hard
Is diglossia a common feature in mainland China and Taiwan?,"Yes, diglossia is a common feature in mainland China and Taiwan.",easy,easy
Is it also one of the two official languages in the Yanbian Korean Autonomous Prefecture in China?,Yes,,easy
How many seasons does Kuala Lumpur experience?,1,hard,hard
Is polar bear a carnivore?,Yes,easy,easy
Why are ducklings particularly vulnerable?,Their inability to fly.,medium,medium
Is coulomb distinguished in the history  of mechanics  and  of electricity and  magnetism?,yes,,easy
Is the word cymbal derived from a Germanic word?,No,easy,hard
